step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
23176,3,0,79,18,33.56460785865784,0.3006594181060791,33.865267276763916,0.05263157894736842,-0.034776155
23177,3,0,79,19,33.865267276763916,-0.22049736976623535,33.64476990699768,0.21052631578947367,-0.059899658
23178,3,0,79,20,33.64476990699768,-0.000887751579284668,33.643882155418396,0.21052631578947367,-0.059412587
23179,3,0,80,1,33.643882155418396,-0.08257031440734863,33.56131184101105,0.2631578947368421,-0.07906578
23180,3,0,80,2,33.56131184101105,-0.14062976837158203,33.420682072639465,0.2631578947368421,-0.079054736
23181,3,0,80,3,33.420682072639465,0.46959662437438965,33.890278697013855,0.21052631578947367,-0.061864186
23182,3,0,80,4,33.890278697013855,-0.22201156616210938,33.668267130851746,0.21052631578947367,-0.059929855
23183,3,0,80,5,33.668267130851746,0.2687821388244629,33.93704926967621,0.10526315789473684,-0.037713505
23184,3,0,80,6,33.93704926967621,-0.20773398876190186,33.72931528091431,0.10526315789473684,-0.037214868
23185,3,0,80,7,33.72931528091431,-1.0374960899353027,32.691819190979004,0.15789473684210525,-0.055097073
23186,3,0,80,8,32.691819190979004,-0.19284677505493164,32.49897241592407,0.10526315789473684,-0.03592489
23187,3,0,80,9,32.49897241592407,0.11028861999511719,32.60926103591919,0.05263157894736842,-0.03273782
23188,3,0,80,10,32.60926103591919,0.061399221420288086,32.67066025733948,0.10526315789473684,-0.035762377
23189,3,0,80,11,32.67066025733948,-0.13448214530944824,32.53617811203003,0.10526315789473684,-0.03577105
23190,3,0,80,12,32.53617811203003,-0.25048089027404785,32.28569722175598,0.15789473684210525,-0.04455438
23191,3,0,80,13,32.28569722175598,0.13246655464172363,32.418163776397705,0.05263157894736842,-0.032600563
23192,3,0,80,14,32.418163776397705,-0.03533327579498291,32.38283050060272,0.15789473684210525,-0.04403659
23193,3,0,80,15,32.38283050060272,0.07233023643493652,32.45516073703766,0.10526315789473684,-0.035561495
23194,3,0,80,16,32.45516073703766,-0.19479906558990479,32.260361671447754,0.15789473684210525,-0.044281103
23195,3,0,80,17,32.260361671447754,-0.6335635185241699,31.626798152923584,0.10526315789473684,-0.038694844
23196,3,0,80,18,31.626798152923584,-0.19115757942199707,31.435640573501587,0.05263157894736842,-0.031807978
23197,3,0,80,19,31.435640573501587,0.8179340362548828,32.25357460975647,0.10526315789473684,-0.041997753
23198,3,0,80,20,32.25357460975647,0.7180299758911133,32.97160458564758,0.21052631578947367,-0.06389597
23199,3,0,81,1,32.97160458564758,0.7759268283843994,33.74753141403198,0.05263157894736842,-0.03977508
23200,3,0,81,2,33.74753141403198,-0.6938111782073975,33.053720235824585,0.15789473684210525,-0.049508736
23201,3,0,81,3,33.053720235824585,1.053682804107666,34.10740303993225,0.15789473684210525,-0.056851152
23202,3,0,81,4,34.10740303993225,-0.5645053386688232,33.54289770126343,0.05263157894736842,-0.036736485
23203,3,0,81,5,33.54289770126343,0.7391965389251709,34.2820942401886,0.05263157894736842,-0.039753135
23204,3,0,81,6,34.2820942401886,0.23543167114257812,34.51752591133118,0.10526315789473684,-0.038125824
23205,3,0,81,7,34.51752591133118,0.028606653213500977,34.54613256454468,0.10526315789473684,-0.037608333
23206,3,0,81,8,34.54613256454468,-0.16379320621490479,34.38233935832977,0.0,-0.03715062
23207,3,0,81,9,34.38233935832977,-0.16563820838928223,34.21670114994049,0.0,-0.03699106
23208,3,0,81,10,34.21670114994049,-0.39913392066955566,33.817567229270935,0.0,-0.037910648
23209,3,0,81,11,33.817567229270935,-0.49947142601013184,33.3180958032608,0.0,-0.03831281
23210,3,0,81,12,33.3180958032608,-0.0028880834579467773,33.315207719802856,0.05263157894736842,-0.033322215
23211,3,0,81,13,33.315207719802856,-0.7584130764007568,32.5567946434021,0.05263157894736842,-0.038315624
23212,3,0,81,14,32.5567946434021,-0.885277271270752,31.671517372131348,0.15789473684210525,-0.05114995
23213,3,0,81,15,31.671517372131348,0.25842976570129395,31.92994713783264,0.15789473684210525,-0.04423908
23214,3,0,81,16,31.92994713783264,-0.14800512790679932,31.781942009925842,0.15789473684210525,-0.04364227
23215,3,0,81,17,31.781942009925842,-0.4783496856689453,31.303592324256897,0.15789473684210525,-0.045233052
23216,3,0,81,18,31.303592324256897,-0.4843860864639282,30.81920623779297,0.15789473684210525,-0.04480678
23217,3,0,81,19,30.81920623779297,-0.04697525501251221,30.772230982780457,0.2631578947368421,-0.076230586
23218,3,0,81,20,30.772230982780457,1.085317611694336,31.857548594474792,0.15789473684210525,-0.055277966
23219,3,0,82,1,31.857548594474792,1.2743752002716064,33.1319237947464,0.10526315789473684,-0.052426264
23220,3,0,82,2,33.1319237947464,0.5295219421386719,33.66144573688507,0.15789473684210525,-0.048106655
23221,3,0,82,3,33.66144573688507,0.3102593421936035,33.971705079078674,0.2631578947368421,-0.080370605
23222,3,0,82,4,33.971705079078674,-0.28089213371276855,33.690812945365906,0.15789473684210525,-0.04612109
23223,3,0,82,5,33.690812945365906,0.507378101348877,34.19819104671478,0.10526315789473684,-0.039826535
23224,3,0,82,6,34.19819104671478,0.7639105319976807,34.96210157871246,0.10526315789473684,-0.04385171
23225,3,0,82,7,34.96210157871246,0.21433019638061523,35.17643177509308,0.05263157894736842,-0.035642732
23226,3,0,82,8,35.17643177509308,-0.15497887134552002,35.02145290374756,0.05263157894736842,-0.035268564
23227,3,0,82,9,35.02145290374756,-1.0742321014404297,33.94722080230713,0.10526315789473684,-0.048540983
23228,3,0,82,10,33.94722080230713,-0.47377240657806396,33.473448395729065,0.0,-0.03821805
23229,3,0,82,11,33.473448395729065,0.16350913047790527,33.63695752620697,0.0,-0.03640431
23230,3,0,82,12,33.63695752620697,0.0556788444519043,33.692636370658875,0.10526315789473684,-0.036777653
23231,3,0,82,13,33.692636370658875,-0.1821349859237671,33.51050138473511,0.10526315789473684,-0.03689625
23232,3,0,82,14,33.51050138473511,-0.7346467971801758,32.77585458755493,0.10526315789473684,-0.04122693
23233,3,0,82,15,32.77585458755493,-0.06412720680236816,32.71172738075256,0.15789473684210525,-0.044394124
23234,3,0,82,16,32.71172738075256,0.24274826049804688,32.95447564125061,0.15789473684210525,-0.04518502
23235,3,0,82,17,32.95447564125061,0.3389458656311035,33.293421506881714,0.15789473684210525,-0.04608354
23236,3,0,82,18,33.293421506881714,0.411207914352417,33.70462942123413,0.21052631578947367,-0.06116425
23237,3,0,82,19,33.70462942123413,0.8677387237548828,34.572368144989014,0.15789473684210525,-0.053743348
23238,3,0,82,20,34.572368144989014,1.0855765342712402,35.657944679260254,0.21052631578947367,-0.07321141
23239,3,0,83,1,35.657944679260254,0.37482118606567383,36.03276586532593,0.10526315789473684,-0.040491693
23240,3,0,83,2,36.03276586532593,0.678368330001831,36.71113419532776,0.21052631578947367,-0.06708167
23241,3,0,83,3,36.71113419532776,0.48861145973205566,37.199745655059814,0.15789473684210525,-0.05122843
23242,3,0,83,4,37.199745655059814,-0.42957162857055664,36.77017402648926,0.05263157894736842,-0.038622417
23243,3,0,83,5,36.77017402648926,-0.646697998046875,36.12347602844238,0.15789473684210525,-0.051946934
23244,3,0,83,6,36.12347602844238,-0.015515804290771484,36.10796022415161,0.10526315789473684,-0.039164383
23245,3,0,83,7,36.10796022415161,-0.30241858959198,35.80554163455963,0.15789473684210525,-0.048361387
23246,3,0,83,8,35.80554163455963,-1.2423230409622192,34.56321859359741,0.10526315789473684,-0.0530509
23247,3,0,83,9,34.56321859359741,-0.14175963401794434,34.42145895957947,0.10526315789473684,-0.037676435
23248,3,0,83,10,34.42145895957947,0.17623615264892578,34.597695112228394,0.05263157894736842,-0.034915213
23249,3,0,83,11,34.597695112228394,-0.09167838096618652,34.50601673126221,0.15789473684210525,-0.04623134
23250,3,0,83,12,34.50601673126221,-0.24870896339416504,34.25730776786804,0.05263157894736842,-0.034882795
23251,3,0,83,13,34.25730776786804,0.025362253189086914,34.28267002105713,0.15789473684210525,-0.04593038
23252,3,0,83,14,34.28267002105713,-0.20392382144927979,34.07874619960785,0.05263157894736842,-0.03450152
23253,3,0,83,15,34.07874619960785,0.5218031406402588,34.60054934024811,0.10526315789473684,-0.040377352
23254,3,0,83,16,34.60054934024811,0.18062400817871094,34.78117334842682,0.10526315789473684,-0.03816144
23255,3,0,83,17,34.78117334842682,0.09206247329711914,34.87323582172394,0.05263157894736842,-0.034964915
23256,3,0,83,18,34.87323582172394,-0.11318206787109375,34.760053753852844,0.21052631578947367,-0.060656853
23257,3,0,83,19,34.760053753852844,-0.0024656057357788086,34.757588148117065,0.15789473684210525,-0.046398923
23258,3,0,83,20,34.757588148117065,0.9197640419006348,35.6773521900177,0.21052631578947367,-0.069905706
23259,3,0,84,1,35.6773521900177,0.2828075885772705,35.96015977859497,0.10526315789473684,-0.039813977
23260,3,0,84,2,35.96015977859497,-0.33639514446258545,35.623764634132385,0.0,-0.03925538
23261,3,0,84,3,35.623764634132385,-0.6074633598327637,35.01630127429962,0.21052631578947367,-0.06447512
23262,3,0,84,4,35.01630127429962,-0.06288838386535645,34.953412890434265,0.05263157894736842,-0.03499989
23263,3,0,84,5,34.953412890434265,0.5294346809387207,35.482847571372986,0.0,-0.040785857
23264,3,0,84,6,35.482847571372986,0.7217423915863037,36.20458996295929,0.05263157894736842,-0.041420635
23265,3,0,84,7,36.20458996295929,-1.1455514430999756,35.059038519859314,0.05263157894736842,-0.048188847
23266,3,0,84,8,35.059038519859314,-0.16823720932006836,34.890801310539246,0.15789473684210525,-0.046815112
23267,3,0,84,9,34.890801310539246,-0.11940658092498779,34.77139472961426,0.0,-0.037413973
23268,3,0,84,10,34.77139472961426,0.060183048248291016,34.83157777786255,0.0,-0.0373678
23269,3,0,84,11,34.83157777786255,-0.08245575428009033,34.74912202358246,0.15789473684210525,-0.046458386
23270,3,0,84,12,34.74912202358246,-1.2002110481262207,33.54891097545624,0.05263157894736842,-0.047960903
23271,3,0,84,13,33.54891097545624,-1.3521913290023804,32.19671964645386,0.0,-0.052980933
23272,3,0,84,14,32.19671964645386,0.5563755035400391,32.7530951499939,0.10526315789473684,-0.038902648
23273,3,0,84,15,32.7530951499939,0.4091465473175049,33.1622416973114,0.05263157894736842,-0.034843177
23274,3,0,84,16,33.1622416973114,-0.2763441801071167,32.885897517204285,0.10526315789473684,-0.036703575
23275,3,0,84,17,32.885897517204285,-0.7069180011749268,32.17897951602936,0.05263157894736842,-0.037183236
23276,3,0,84,18,32.17897951602936,0.713170051574707,32.892149567604065,0.10526315789473684,-0.04103228
23277,3,0,84,19,32.892149567604065,-0.47730493545532227,32.41484463214874,0.15789473684210525,-0.04633432
23278,3,0,84,20,32.41484463214874,0.17368626594543457,32.58853089809418,0.21052631578947367,-0.058658898
23279,3,0,85,1,32.58853089809418,0.23859953880310059,32.82713043689728,0.10526315789473684,-0.036450446
23280,3,0,85,2,32.82713043689728,0.7126612663269043,33.53979170322418,0.10526315789473684,-0.04167267
23281,3,0,85,3,33.53979170322418,0.6129601001739502,34.15275180339813,0.05263157894736842,-0.037916876
23282,3,0,85,4,34.15275180339813,0.36194801330566406,34.514699816703796,0.21052631578947367,-0.06159346
23283,3,0,85,5,34.514699816703796,-0.1884443759918213,34.326255440711975,0.0,-0.03718137
23284,3,0,85,6,34.326255440711975,0.5761096477508545,34.90236508846283,0.05263157894736842,-0.038228314
23285,3,0,85,7,34.90236508846283,-1.0744038820266724,33.82796120643616,0.05263157894736842,-0.045378324
23286,3,0,85,8,33.82796120643616,-0.12513720989227295,33.702823996543884,0.15789473684210525,-0.045500692
23287,3,0,85,9,33.702823996543884,0.014352798461914062,33.7171767950058,0.21052631578947367,-0.059487935
23288,3,0,85,10,33.7171767950058,0.11960911750793457,33.83678591251373,0.0,-0.03647985
23289,3,0,85,11,33.83678591251373,-1.1728020906448364,32.6639838218689,0.05263157894736842,-0.046425555
23290,3,0,85,12,32.6639838218689,-0.03120100498199463,32.6327828168869,0.10526315789473684,-0.035696536
23291,3,0,85,13,32.6327828168869,-0.6604640483856201,31.97231876850128,0.05263157894736842,-0.036341373
23292,3,0,85,14,31.97231876850128,0.13510513305664062,32.10742390155792,0.15789473684210525,-0.04393123
23293,3,0,85,15,32.10742390155792,-0.04790341854095459,32.05952048301697,0.10526315789473684,-0.035136484
23294,3,0,85,16,32.05952048301697,0.33377528190612793,32.393295764923096,0.0,-0.036007356
23295,3,0,85,17,32.393295764923096,0.2282712459564209,32.62156701087952,0.05263157894736842,-0.03314957
23296,3,0,85,18,32.62156701087952,0.3845195770263672,33.006086587905884,0.05263157894736842,-0.034491565
23297,3,0,85,19,33.006086587905884,0.3882484436035156,33.3943350315094,0.10526315789473684,-0.03795572
23298,3,0,85,20,33.3943350315094,0.49626898765563965,33.89060401916504,0.10526315789473684,-0.03940745
23299,3,0,86,1,33.89060401916504,0.35155272483825684,34.242156744003296,0.15789473684210525,-0.047119323
23300,3,0,86,2,34.242156744003296,0.8898448944091797,35.132001638412476,0.10526315789473684,-0.046104256
23301,3,0,86,3,35.132001638412476,0.03746628761291504,35.16946792602539,0.2631578947368421,-0.08061979
23302,3,0,86,4,35.16946792602539,0.2444286346435547,35.413896560668945,0.15789473684210525,-0.047652625
23303,3,0,86,5,35.413896560668945,-0.8466109037399292,34.567285656929016,0.05263157894736842,-0.04174171
23304,3,0,86,6,34.567285656929016,-1.208924651145935,33.35836100578308,0.10526315789473684,-0.051027365
23305,3,0,86,7,33.35836100578308,-1.0301512479782104,32.32820975780487,0.05263157894736842,-0.04294725
23306,3,0,86,8,32.32820975780487,0.024886131286621094,32.35309588909149,0.0,-0.03485929
23307,3,0,86,9,32.35309588909149,0.06708288192749023,32.42017877101898,0.05263157894736842,-0.032472104
23308,3,0,86,10,32.42017877101898,-0.6963775157928467,31.723801255226135,0.15789473684210525,-0.04821449
23309,3,0,86,11,31.723801255226135,-0.4764057397842407,31.247395515441895,0.0,-0.03601702
23310,3,0,86,12,31.247395515441895,-0.5456745624542236,30.70172095298767,0.05263157894736842,-0.033686254
23311,3,0,86,13,30.70172095298767,-0.431412935256958,30.270308017730713,0.21052631578947367,-0.057900175
23312,3,0,86,14,30.270308017730713,-0.0905764102935791,30.179731607437134,0.10526315789473684,-0.03331579
23313,3,0,86,15,30.179731607437134,0.2764263153076172,30.45615792274475,0.15789473684210525,-0.042861547
23314,3,0,86,16,30.45615792274475,-0.0037709474563598633,30.45238697528839,0.21052631578947367,-0.056221228
23315,3,0,86,17,30.45238697528839,0.33829736709594727,30.79068434238434,0.15789473684210525,-0.04357641
23316,3,0,86,18,30.79068434238434,0.5231459140777588,31.313830256462097,0.15789473684210525,-0.045691922
23317,3,0,86,19,31.313830256462097,0.3013298511505127,31.61516010761261,0.10526315789473684,-0.035577174
23318,3,0,86,20,31.61516010761261,0.28867053985595703,31.903830647468567,0.05263157894736842,-0.03274406
23319,3,0,87,1,31.903830647468567,-0.10315895080566406,31.800671696662903,0.15789473684210525,-0.043548364
23320,3,0,87,2,31.800671696662903,0.5939369201660156,32.39460861682892,0.15789473684210525,-0.047563493
23321,3,0,87,3,32.39460861682892,0.4440431594848633,32.83865177631378,0.10526315789473684,-0.037864413
23322,3,0,87,4,32.83865177631378,-0.02943575382232666,32.809216022491455,0.05263157894736842,-0.032824807
23323,3,0,87,5,32.809216022491455,-0.2619513273239136,32.54726469516754,0.10526315789473684,-0.036287468
23324,3,0,87,6,32.54726469516754,0.1328728199005127,32.680137515068054,0.10526315789473684,-0.035910707
23325,3,0,87,7,32.680137515068054,0.05028581619262695,32.73042333126068,0.10526315789473684,-0.035809726
23326,3,0,87,8,32.73042333126068,-0.15335297584533691,32.577070355415344,0.21052631578947367,-0.05858094
23327,3,0,87,9,32.577070355415344,-0.3853558301925659,32.19171452522278,0.10526315789473684,-0.03673072
23328,3,0,87,10,32.19171452522278,-0.27835285663604736,31.91336166858673,0.05263157894736842,-0.03269509
23329,3,0,87,11,31.91336166858673,-0.38546061515808105,31.52790105342865,0.0,-0.0355137
23330,3,0,87,12,31.52790105342865,-0.43317675590515137,31.0947242975235,0.0,-0.035471145
23331,3,0,87,13,31.0947242975235,0.21216940879821777,31.306893706321716,0.0,-0.03425705
23332,3,0,87,14,31.306893706321716,0.18952584266662598,31.496419548988342,0.10526315789473684,-0.034909636
23333,3,0,87,15,31.496419548988342,0.09862470626831055,31.595044255256653,0.05263157894736842,-0.031699236
23334,3,0,87,16,31.595044255256653,-0.5526554584503174,31.042388796806335,0.05263157894736842,-0.034103595
23335,3,0,87,17,31.042388796806335,-0.07998383045196533,30.96240496635437,0.3157894736842105,-0.10167042
23336,3,0,87,18,30.96240496635437,-0.23715317249298096,30.72525179386139,0.15789473684210525,-0.04292894
23337,3,0,87,19,30.72525179386139,0.2200639247894287,30.945315718650818,0.10526315789473684,-0.034483615
23338,3,0,87,20,30.945315718650818,0.6891555786132812,31.6344712972641,0.21052631578947367,-0.062152524
23339,3,0,88,1,31.6344712972641,0.9298257827758789,32.56429708003998,0.15789473684210525,-0.05285133
23340,3,0,88,2,32.56429708003998,0.3283214569091797,32.89261853694916,0.10526315789473684,-0.037024584
23341,3,0,88,3,32.89261853694916,-0.6122188568115234,32.280399680137634,0.15789473684210525,-0.047669794
23342,3,0,88,4,32.280399680137634,-0.46141374111175537,31.81898593902588,0.2631578947368421,-0.0793843
23343,3,0,88,5,31.81898593902588,0.7089052200317383,32.52789115905762,0.10526315789473684,-0.040607374
23344,3,0,88,6,32.52789115905762,0.20969343185424805,32.737584590911865,0.10526315789473684,-0.036231313
23345,3,0,88,7,32.737584590911865,-0.500175952911377,32.23740863800049,0.05263157894736842,-0.034746096
23346,3,0,88,8,32.23740863800049,0.5557024478912354,32.793111085891724,0.10526315789473684,-0.03893518
